call_failure,complains,subscription_length,charge_amount,seconds_of_use,frequency_of_use,frequency_of_sms,distinct_called_numbers,age_group,tariff_plan,status,age,customer_value,churn
3,1,29,0,2605,33,0,10,2,1,2,25,118.71,1
2,0,34,0,3833,57,0,31,2,1,1,25,175.05,0
8,0,41,2,365,9,12,4,3,1,1,30,62.96,1
8,0,39,2,6805,92,193,28,3,1,1,30,1047.88,0
0,0,28,1,6580,108,254,27,2,2,1,25,1443.96,0
7,0,37,0,6323,100,8,10,2,1,1,25,325.035,0
5,0,38,0,1845,52,49,25,3,1,2,30,271.88,0
0,0,23,0,553,22,0,66,4,1,1,45,14.375,0
9,0,39,3,7170,105,31,28,5,1,1,55,155.625,0
9,0,28,0,1730,26,49,20,4,1,2,45,166.4,0
0,0,31,0,4210,71,0,22,3,1,1,30,171.24,0
1,0,35,0,2590,53,200,25,2,1,1,25,1018.935,0
6,0,43,0,385,8,17,6,2,1,2,25,94.185,1
1,1,43,0,398,7,17,8,3,1,2,30,84.2,1
5,0,5,1,4435,36,207,6,3,1,1,30,1006.84,0
6,0,36,2,6625,84,182,23,3,1,1,30,996.36,0
12,0,38,0,2383,49,32,30,4,1,2,45,140.8,1
0,0,35,0,0,0,0,0,2,1,2,25,0.0,0
0,0,33,0,2085,25,0,9,2,1,2,25,94.95,1
3,0,35,0,4123,87,3,26,2,1,1,25,202.95,0
5,0,38,0,3423,78,7,15,3,1,1,30,168.04,0
4,0,35,0,1818,42,0,11,3,1,2,30,74.4,0
5,0,39,0,1180,20,7,13,2,1,2,25,85.5,0
9,0,16,3,4695,52,230,13,3,1,1,30,1109.88,0
5,0,22,0,305,6,13,2,4,1,2,45,40.275,0
5,0,37,0,2765,44,286,16,3,1,1,30,1256.36,0
13,0,45,2,6223,107,22,15,3,1,1,30,341.2,0
8,1,36,0,2585,36,0,18,3,1,2,30,104.84,1
9,0,33,2,1575,46,208,17,3,2,1,30,896.84,0
16,0,44,2,4035,92,47,34,3,1,1,30,353.08,0
21,0,31,1,15475,228,0,65,2,1,1,25,706.635,0
3,0,31,0,6458,65,93,31,2,1,1,25,712.035,0
9,0,29,2,1620,42,200,13,3,2,1,30,866.48,0
0,0,37,0,5900,76,165,11,3,1,1,30,899.04,0
12,1,32,0,3295,41,8,17,3,1,2,30,165.44,1
0,0,29,0,2840,16,0,13,3,1,1,30,114.24,0
0,0,31,0,6480,91,7,20,4,1,1,45,181.775,0
26,0,37,8,10625,93,7,40,4,1,1,45,285.45,0
3,0,36,2,3390,31,497,21,3,1,1,30,2124.84,0
14,0,36,2,9520,126,145,41,3,1,1,30,965.84,0
0,0,37,2,453,10,36,6,5,1,1,55,60.945,0
8,0,37,0,1970,50,45,22,3,1,2,30,260.8,0
13,0,45,2,8073,143,406,51,3,1,1,30,1952.64,0
0,0,34,0,3658,79,0,26,2,1,1,25,168.165,0
10,0,44,2,2745,47,302,24,4,1,1,45,824.8,0
13,0,39,0,4560,71,7,15,2,1,1,25,239.895,0
25,0,39,4,15255,231,86,36,3,1,1,30,963.44,0
